first_name,last_name
Thelma,Long
Pauline,Addie
Milly,Vagn Nielsen
Vera,Johansen
Reiko,Miyagi
Louise,Brown
Gertrude,Moran
Zsuzsa,Kormoczy
Peggy,Brixhe
Betty,Pratt
Doris,Hart
Dorothy,Knode
Ruth,Hauknes
Althea,Gibson
Suzanne,Le Besnerais
Margarita,De Zuleta
Helen,Parez
Beverley,Rae
Nora,Somoza
Vera,Sukova
Rita,Lauder
Heather,Segal
Benita,Senn
Christiane,Mercelis
Angela,Barrett
Monique,Bedoret
Florence,De La Courtie Billat
Lorna,Greville Collins
Shiu Man,Chan
Tova,Epstein
Nancy,Reed
Ana Maria,Estalella Manso
Sylvana,Lazzarino
Jennifer,Hoad
Shirley,Brasher
Pat,Stewart
Renee,Richards
Yolande,Ramirez
Lea,Pericoli
Zsofia,Broszmann
Yu Lan,Liu
Jeanne,Arth
Margot,Dittmeyer
Francoise,Repoux
Jacqueline,Rees Lewis
Darlene,Hard
Norma,Marsh
Ruia,Morrison Davy
Irene,Fraisse
Jelena,Gencic
Jenny,Ridderhof
Edda,Buding
Lucia,Bassi
Patricia,Mattes
Renata,Ostermann
Lorraine,Robinson
Judy,Dalton
Bernice,Vukovich
Anne Marie,Rouchon
Maria,Chakarova
Susan,Butt
Janine,Lieffrig
Roberta,Beltrame
Elizabeth,Starkie
Danuta,Rylska
Ann,Jones
Michele,Kahn
Rosy,Darmon
Claudine,Rouire
Mimi,Kanarek
Jean,Drysdale
Maria,Bueno
Renee,Schuurman
Patricia,Cody
Ann,Barclay
Helga,Hosl
Edda,Herdy
Carmen,Mandarino
Pia,Balling
Deidre,Keller
Andrea,Winkler
Daniele,Bouteleux
Anna,Dmitrieva
Christine,Janes
Katarina,Bartholdson
Almut,Sturm
Yohko,Obata
Sonja,Pachta
Tone,Schirmer
Yuen Yuen,Ling
Jan,Oneill
Virginia,Caceres
Kazuko,Kuromatsu
Patricia,Reese
Brenda,Dale
Charleen,Hillebrand
Gillian,Kay
Helga,Masthoff
Mary,Puljak
Joyce,Davenport
Jacqueline,Le Boubennec
Margaret,Hunt
Lynne,Nette
Margaret,Court
Tory Ann,Fretz
Heide,Schildknecht
Lesley,Bowrey
Nancy,Richey
Vincerzo,Napolio
Geraldine,Barniville
Alice,Tym
Karen,Susman
Francoise,Durr
Ulla,Sandulf
Liv,Jagge
Carol Ann,Kalogeropoulos
Judy,Alvarez
Maria Jose,Aubet
Carole,Graebner
Maylis,Burel
Kerstin,Seelbach
Jennifer,Waggott
Leena,Mutanen
Annette,Du Plooy
Billie Jean,King
Maria Victoria,De Moggio
Barbara,Olszewska
Gill,Butterfield
Ingrid,Bentzer
Elsie,Veentjer Spruyt
Faye,Moore
Ana Maria,Bocio
Frances,Maclennan
Gitte,Ejlerskov
Gertruida,Walhof
Sally,Holdsworth
Robin,Lloyd
Monique,Krecke
Vlasta,Kodesova
Marketa,Wallenfels
Kimiyo,Yagahara
Joy,Emerson
Robyn,Ebbern
Madeleine,Pegel
Joyce,Williams
Maryna,Proctor
Evelyne,Terras
Yulia,Berberian
Nadine,Netter
Marijke,Schaar
Maria Carmen,Arnoso
Pamela,Brand
Eva,Lundquist
Liv,Hubert
Elizabeth,Terry
Alena,Palmeova West
Hsiu,Lee
Margaret,Harris
Lubka,Radkova
Gail,Benedetti
Christiane,Spinoza
Kerryl,Chute
Kirsten,Robsahm
Judith,Gohn
Monique,Di Maso
Betty,Stove
Greta,Delport
Virginia,Wade
Galina,Baksheeva
Vicky,Berner
Patricia,Faulkner
Maria Eugenia,Guzman
Nancy,Spelman
Brenda,Nunns
Mary,Mclean
Christina,Lindstrom
Faye,Urban
Eva,Szabo
Glenda,Swan
Erzsebet,Szell
Julie,Heldman
Lloyd,Hatcher
Nell,Truman
Johanne,Venturino
Monica,Giorgi
Irena,Skulj
Marilyn,Greenwood
Mabel,Vrancovich
Patricia,Walkden
Lita,Sugiarto
Martha,Wolf Peterdy
Stephanie,Johnson
Dianne,Berkinshaw
Patricia,Reyes
Mara,Cohen Mintz
Helen,Lennon
Elizabeth,James
Fiona,Mckenzie
Susi,Eichenberger
Laura,Rossouw
Ana Maria,Arias
Bunny,Smith
Yolanda,Sumarno
Ellen,Grindvold
Ingrid,Sadlon
Marie,Pinterova
Lidy,Venneboer
Marta,Galli
Carol,Zeeman
Lucia,Gongora
Kathleen,Harter
Mary Ann,Beattie
Elizabeth,Allan
Kathy,Blake
Helen,Cawley
Rita,Felix
Estela,Benavides
Gail,Falkenberg
Winnie,Wooldridge
Karen,Krantzcke
Astrid,Suurbeck
Jeong Soon,Yang
Penelope,Hardgrave
Toshiko,Sade
Louise,Gonnerman
Wendy,Overton
Mari Ann,Klougart
Edith,Winkens
Alex,Cowie
Cecilia,Martinez
Janice,Wainwright
Esme,Emanuel
Tine,Zwaan
Conceicao,Rio
Anne Mette,Sorensen
Sue,Mappin
Maria Teresa,Nasuelli
Kerry,Reid
Beverley,Billington
Suzana,Gesteira
Loanita,Rachman
Violette,Percy
Leonora,Peralta
Elena,Subirats
Christina,Sandberg
Ingrid,Palmieri
Julie,Anthony
Birgitta,Lindstrom
Graciela,Moran
Marilyn,Aschner
Ada,Bakker
Junko,Sawamatsu
Josiane,Graas
Evagreth,Emmenegger
Katja,Ebbinghaus
Daphne,Pattison
Helen,Amos
Marianne,Kindler
Barbara,Kral
Monique,Van Haver
Rosie,Casals
Nicole,Bimes
Odile,De Roubin
Ching Ling,Chang
Leyla,Musalem
Mona,Guerrant
Judy,Congdon
Peggy,Michel
Ivona,Matulikova
Judith,Salome
Maria Teresa,Salvidea Diaz
Olga,Morozova
Andree,Martin
Veronika,Buche
Hideko,Goto
Jill,Cooper
Peaches,Bartkowicz
Lany,Kaligis
Danuta,Wieczorek
Laura,Du Pont
Raquel,Giscafre
Gina,Genovese
Roylee,Bailey
Wanda,Ferraz De Oliveira
Di,Riste
Corinne,Molesworth
Valerie,Ziegenfuss
Kayoko,Fukuoka
Judy,Dixon
Biljana,Kostic
Sonoe,Yonezawa
Alex,Rotas
Kerry,Harris
Miroslava,Holubova
Sue,Roux
Heidi,Eisterlehner
Susie,Witwer
Marianna,Brummer
Judith,Szorenyi
Kerry,Ballard
Patti,Hogan
Elvira,Weisenberger
Lindsey,Beaven
Louise,Bysiek
Diana,Moskova
Susan,Stone
Ines,Roget
Betty Ann,Dent
Yoshiro,Tanaka
Pamela,Austin
Vera Lucia,Giugni
Margaret,Cooper
Paulina,Peled
Agnes,Graczol
Helen,Worland
Wendy,Gilchrist
Lesley,Hunt
Daniela,Marzano
Jenny,Helliar
Shelby,Torrance
Stephanie,Grant
Janice,Tindle
Mary,Struthers
Denise,Carter Triolo
Flore,Wagner
Kristy,Pigeon
Wendy,Tomlinson
Isabel,Fernandez De Soto
Kerry,Young
Ana,Cavadini
Alenka,Pipan
Barbara,Hawcroft
Christina,Sotirova
Linda,Tuero
Carol,Baily
Patricia,Rivera
Pam,Richmond
Adrienne,Avis
Janine,Strauss
Marlie,Buehler
Robyn,Hunt
Kazuko,Sawamatsu
Brenda,Kirk
Zaiga,Yansone
Vicki,Lancaster Kerr
Cynthia,Doerner
Jane,Kincaid
Nora,Lauteslager
Anne Marie,Cassaigne
Margareta,Forsgardh
Pam,Teeguarden
Gail,Hansen
Dorte,Ekner
Marjorie,Gengler
Ann,Lebedeff
Ana Maria,Ycaza
Connie,Capozzi
Janice,Rapp
Jackie,Fayter
Laila,Pirila
Maria Cristina,Borba Dias
Penny,Moor
Jane,Ohara
Evonne,Cawley
Cathy,Beene
Lucia,Bruce
Eva,Fridenzi
Janet,Young
Christine,Dorey
Rita,Krombach
Patricia,Bostrom
Miroslava,Bendlova
Fiorella,Bonicelli
Nellemieke,Brouwer
Susan,Hagey
Mi Ok,Lee
Gilda,Robleto
Katalin,Borka
Veronica,Burton
Tam,Oshaughnessy
Clare,Colman
Sharon,Walsh Pete
Wendy,Appleby
Lotte,Solbeck
Carmen,Perea Alcala
Marilyn,Pryde
Ann,Flint
Janice,Metcalf
Maria,Geyer
Lesley,Charles
Lucinda,Crosby
Kristien,Shaw
Elly,Appel
Nancy,Ornstein
Patricia,Montano
Nathalie,Fuchs
Helena,Laitinen
Barbara,Brankovska
Cecilia,Rosado
Kate,Latham
Linda,Thomas
Cynthia Ann,Thomas
Tina,Mochizuki
Wendy,Turnbull
Michele,Gurdal
Eugenia,Birioukova
Kathy,Kraft
Angelina,Colquitt
Eliza,Pande
Rosalba,Vido
Maya,Kerschbaum
Margaret,Riley
Beatrix,Klein
Beverly,Buckley
Maria Victoria,Baldovinos Cibeira
Beatrice,Chrystman
Lindsay,Blachford
Marina,Kroschina
Yvona,Brzakova
Yoko,Kobayashi
Patricia,Coleman
Karin,Boshoff
Janet,Haas
Rowena,Sanders
Duk Hee,Lee
Sabine,Lavrerotte
Alcira,Acevedo
Janet,Wright
Anna,Nemeth
Silvia,Blume Bruns
Jane,Stratton
Nancy,Weigel
Marcie,Harper
Sirikanya,Hoonsiri
Soon Oh,Lee
Patricia,Brailsford
Sally,Hudson Beck
Suthasini,Sirikaya
Susan,Vinton
Judy,Chaloner
Pam,Whytcross
Jane,Preyer
Marion,De Witte
Jan,Blackstad
Elzbieta,Slesicka
Brenda,Garcia
Walena,White
Glynis,Coles
Barbara,Downs
Annette,Coe
Patricia,Bianchi
Iris,Riedel Kuhn
Lucy,Fendig
Rosa Maria,Togores Colom
Mihoka,Matshushima
Mimi,Wikstedt
Betsy,Blaney
Glaucia,Langela
Daryl,Gralka
Jill,Schwikert
Joy,Schwikert
Frederique,Thibault
Sue,Stap
Linda,Geeves
Amy,Goldfarb
Maria,Mendonca
Valerie,Franta
Deborah,Fiuza
Sabine,Bernegger
Mary,Hamm
Jill,Hamilton
Robin,Khan
Joanne,Russell
Donna,Ganz
Elizabeth,Vlotman
Debra,Darrell
Kiyoko,Nomura
Susan,Minford
Florence,Guedy
Renata,Tomanova
Chris,Evert
Yolanda,Vallejo
Naoko,Sato
Lindsay,Morse
Virginia,Ruzici
Susana Maria,Villaverde
Silvana,Urroz
Michiko,Saji
Candy,Reynolds
Sally,Greer
Jane,Plackett
Kyeong Mi,Choi
Bente,Kjolstad
Silvana,Belardinelli
Andrea,Whitmore
Nancy,Yeargin
Dominique,Beillan
Jean,Nachand
Magdalena,Gual Pascual
Laurie,Rowley
Diane,Desfor
Aleida,Spex
Donna,Stockton
Beatriz,Araujo
Kym,Ruddell
Carol,Draper
Erin,Dignam
Ann,Kiyomura Hayashi
Carrie,Meyer
Penny,Johnson
Florenta,Mihai
Elsa,Rodriguez
Elizabeth,Freeman Young
Gina,Diaz Ponce
Anabel,Luna De Infante
Martha,Morrison
Jutta,Diesslin
Ann,Etheredge
Pauline,Elliott
Joni,Van Ryck De Groot
Monica,Rho
Gwynn,Sammel
Maria Julia,Roverano
Laurie,Tenney
Jenny,Dimond
Ruta,Gerulaitis
Terry,Holladay
Marcela Viviana,Cataldi
Brigette,Cuypers
Monica,Alvarez
Genevieve,Etienne
Vera,Tere
Kiyomi,Nakagawa
