avg(ranking),first_name
1199.8235294117646,Aastha
1110.0434782608695,Abbi
808.4545454545455,Abbie
387.66706161137444,Abigail
1039.6744186046512,Abiodun
1228.75,Abir
790.1538461538462,Adeliya
1122.4423076923076,Adnya
619.6814159292036,Adriana
1213.1666666666667,Adrienn
627.12,Adrijana
1255.3333333333333,Adva
1155.0392156862745,Afroditi
960.6770186335403,Agata
1082.3548387096773,Agata Jadwiga
1231.5,Agne
391.3003629764065,Agnes
694.0659898477157,Agnese
940.2125603864735,Agni
122.19587628865979,Agnieszka
684.8497652582159,Agustina
1154.25,Agustina Elena
1156.340425531915,Ah
1248.72,Ahlam
728.5,Ahsha
890.8728448275862,Ai
912.1523178807947,Ai Wen
1110.3333333333333,Aida
284.8724727838258,Aiko
1034.5833333333333,Ailen
1200.2,Aimee
1164.95,Aina
943.7397959183673,Ainhoa
1024.625,Aishwarya
302.84831460674155,Ajla
704.9618138424821,Akari
215.25185185185185,Akgul
710.9617224880383,Aki
1145.8235294117646,Akiho
493.98205383848455,Akiko
772.8571428571429,Akilah
1038.35,Akvile
1119.1639344262296,Alana
843.7260273972603,Alba
343.22432701894314,Alberta
775.2734375,Albina
1185.7142857142858,Aldana
1067.019801980198,Alejandra
450.22998544395927,Aleksandra
578.07962529274,Aleksandrina
820.4563492063492,Alena
1123.4864864864865,Alessandra
1057.628205128205,Alessia
1145.1641791044776,Alessondra
383.9921465968586,Alexa
569.2647632558965,Alexandra
945.625,Alexandria
718.5202702702703,Alexia
604.15,Alexis
441.9846743295019,Aliaksandra
710.3822682786414,Alice
951.9764150943396,Alice Andrada
1105.1298701298701,Alicia
855.813627254509,Alicja
925.0028776978418,Alina
611.35,Aliona
453.01556420233464,Alisa
403.48784576697403,Alison
822.3459915611814,Alix
252.11485774499474,Alize
217.85922330097088,Alla
557.9232456140351,Allie
1157.8,Almudena
871.6926829268293,Alona
1181.6078431372548,Alory Regina Elorriaga
496.9431818181818,Alyona
650.6240276577355,Amanda
747.4375,Amandine
1011.3666666666667,Amelie
803.9764705882353,Amina
613.195652173913,Aminat
1075.8260869565217,Amira
415.9078341013825,Amra
1209.4,Amrita
763.888198757764,Amy
460.8932038834951,An Sophie
396.2893280632411,Ana
842.8446601941747,Ana Bianca
524.9192825112108,Ana Clara
1084.7916666666667,Ana Gabriela
1243.4285714285713,Ana Luisa
1031.228855721393,Ana Paula
496.7156398104265,Ana Sofia
961.2631578947369,Ana Victoria
144.3264367816092,Anabel
922.2255639097745,Anaeve
482.26169844020797,Anais
859.3059701492538,Anamika
430.0872542522642,Anastasia
956.5754716981132,Anastasia Evgenyevna
1245.75,Anastasiia
221.66153846153847,Anastasija
671.2584369449378,Anastasiya
1127.7368421052631,Anca
1150.0,Anda
970.3620689655172,Andie K
1063.4736842105262,Andjela
1275.8235294117646,Andra Maria
414.4332292750607,Andrea
878.3939393939394,Andrea Renee
956.0333333333333,Andreea
801.84375,Andreea Amalia
726.2657657657658,Andreea Roxana
424.64521739130436,Andreja
