name,timeout,real,cpu,ram,process,status,memout
text2sql/geography/0001,False,6.50099,13.9531,0,,0,False
text2sql/geography/0002,True,1340.57,2675.14,0,,0,False
text2sql/geography/0003,False,6.79446,4.51562,0,,0,False
text2sql/geography/0004,False,3.63287,3.9375,0,,0,False
text2sql/geography/0005,False,6.53878,11.7188,0,,0,False
text2sql/geography/0006,False,4.14852,4.67188,0,,0,False
text2sql/geography/0007,False,4.24133,4.92188,0,,0,False
text2sql/geography/0008,False,4.4169,4.76562,0,,0,False
text2sql/geography/0009,False,8.33111,14.2656,0,,0,False
text2sql/geography/0010,False,3.48798,4.0,0,,0,False
text2sql/geography/0011,False,3.19146,3.875,0,,0,False
text2sql/geography/0012,False,4.99712,9.4375,0,,0,False
text2sql/geography/0013,False,3.11543,3.84375,0,,0,False
